no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
0.3011071714082667,1.0014652022510058,0.1938384087590181,0.4042962315076161,-1.5488229311518713,0.9807423787816739,0.09185375054217677,0.7402016947342795,0.2376509561856378,-0.05676391549856777,0.29993939371619616,0.41880470501732325,0.5566036957387529,0.5958527010419434,0.011719306011704704,1.017428575301621,1.7344209300055493,0.3588832875642571,2.4940892457006125,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-0.4149410784200349,-0.6936890140771306,-0.15269509430783265,0.3793032517096982,0.29442937177019146,-0.22144837252722813,-0.6534676454856405,0.09779578106307235,-0.24316401537225008,-0.011419421700800349,-0.29490857669319764,-1.1791750035357984,-1.1493108899193438,-0.9828699766011054,-0.5765613079846773,0.5905461706992421,-0.5465063546850832,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,-1.0953416817378,-0.9065637045476427,-0.850759012729852,0.3850863202392364,-1.1547654570148367,-0.8625484173682333,-1.192539392175673,-1.1077698521177206,-1.3241984201292525,-0.8055713612436978,-0.5703169954967409,0.865679577779463,3.646211991137452,-0.9828699766011054,-0.5765613079846773,-2.358737707371056,-0.43949097880558663,-2.222415450536332,0.0
0.8907178310179176,1.0014652022510058,-0.9520994494603757,-1.0186030153215964,-0.850759012729852,0.6511074725979948,-0.09513913059137526,-0.6335841156393028,-1.0055145004668864,-1.1695937307423767,-0.8431639720794859,-0.5887629809489594,-0.7471063452956795,-0.8132540739104295,-0.8024215036342066,-0.9828699766011054,-0.5765613079846773,0.28729032068046784,-0.5195705117766385,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,0.6951862217300029,0.35948050719803465,-1.1997909719408617,-1.0491146750862441,1.7124587203662944,1.541576750785536,0.6997124533485228,0.8087703852466169,1.3809737984731987,0.6841567958720165,0.5318057399852931,-0.6213746845159861,-1.2254361609844202,1.017428575301621,-0.5765613079846773,1.6561247393508582,1.0515899251153988,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,-1.3102050301539363,-1.2314777057921085,1.5924647017472158,-0.4014109997779626,-0.9677725758812847,-0.8854448475411263,-1.3355584270118042,-0.9532101555560805,-1.3086811798695825,-1.2297126812997192,-1.1837993181864663,-0.09371233381805172,0.5724841625472588,-0.9828699766011054,-0.5765613079846773,-1.001360807997047,-0.8906056812091788,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.6298044268361712,-0.6824850829997352,1.2434327425362062,0.8939963508386004,-0.20421831125261394,-0.24434480270012118,-0.906501322503411,-0.08767585481089579,-0.5638536474054279,-0.210072464166709,-0.28209435729141596,-0.43167761235730956,-0.48267588488936647,-0.9828699766011054,1.7344209300055493,0.12328092963025242,-0.7345208371199883,-2.222415450536332,1.0
-1.467724807420686,1.0014652022510058,-0.20007773000389856,-0.40238680606485083,0.5453688241141867,-0.5228554388982654,0.9333217156431609,-0.6106876854664098,0.028623136040523134,0.2832674169370405,0.23269801925762662,0.1587495338665158,-0.0009730385374476211,-0.7199791206599524,-1.2137697896404716,-0.9828699766011054,-0.5765613079846773,1.467758549320788,-0.5702875493249714,-2.222415450536332,1.0
-1.467724807420686,1.0014652022510058,-0.12845661386518642,0.04577043703096415,0.8944007833251965,-1.6679030077468344,0.8398252750763849,-1.0915127190971636,0.25965388462196565,-0.7059146410574563,0.03614630930180798,0.2104600343217875,0.3413568532864447,0.5263221678715135,-0.13596375882439668,-0.9828699766011054,-0.5765613079846773,0.5389285485104047,-0.4889518668171187,-2.222415450536332,0.0
0.3011071714082667,-0.9985369414257105,-1.5966894947087849,-1.5003720516495975,-1.1997909719408617,-0.1353898474192041,-1.092434496636986,-1.1144091492700567,-1.4345716049752797,-1.3859773059286729,-1.5207501300850712,-2.2372795178712743,-2.1934478614564705,-0.25361530633267876,0.4270508135921414,-0.9828699766011054,-0.5765613079846773,-0.9822736495169014,-0.8094584211318462,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,1.5188290573251924,2.409799894361388,-0.850759012729852,-0.9739347842022471,2.2734373637669503,2.205573225799434,1.9538793742192107,1.1797136569945532,2.3689047616721814,1.0220005708680584,1.3267490616780033,1.596830849071505,-0.1320582104259012,1.017428575301621,-0.5765613079846773,1.6258255310226588,1.9308631971375478,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,0.9100495701461393,1.4238539595505952,-1.5488229311518713,0.8882132823090623,1.7124587203662944,1.6560589016500011,0.1936450993129821,0.932418142495929,1.18959450193727,0.7819505778859484,1.0113483281591678,1.1307766827238985,0.09908833176189975,1.017428575301621,1.7344209300055493,0.7304066929305647,4.1944446624526135,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-1.5966894947087849,-1.455556327340016,0.8944007833251965,-1.0086331953794765,-1.0145207961646727,-1.0228234285784845,-1.4125686765389518,-1.447801184553329,-1.4741984093060614,-2.2372795178712743,-1.9511058667301537,0.8656727221437165,0.26552803199051583,-0.9828699766011054,-0.5765613079846773,0.22046475502730573,-0.9308024663868049,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,1.6620712896026164,2.5442470672901325,0.19633686490317706,0.5817106502435362,0.9333217156431609,0.25937666110352575,1.172775414729572,2.137983775676722,1.2775255300753994,1.0720776232081795,1.363747780006603,1.5320631958052893,1.2037026793849637,1.017428575301621,-0.5765613079846773,-0.3967406872625028,0.6298787845616903,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.5188290573251924,2.2193330660456665,-0.850759012729852,1.3739910387902734,3.114905328867935,-0.9541341380598054,0.688710989130359,1.086977839057569,1.324077250854409,1.0220005708680584,1.2722027435285324,1.2899288143739895,0.7882716381243192,1.017428575301621,1.7344209300055493,-0.11577688127714894,1.79472799108676,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,0.8026178959380711,0.1129940234953364,-1.5488229311518713,-0.6327337409594916,0.029522790164326095,-0.8167555570224472,0.7327168460030147,1.7670405039287858,0.465456623152675,0.7340587004117638,0.38491376260942634,-1.3077336415775909,-0.6809951316821133,1.017428575301621,-0.5765613079846773,-0.5667086587312713,2.0082734123428985,-2.222415450536332,0.0
-0.878114147811035,-0.9985369414257105,-1.4892578205007168,-1.399536671953039,-1.1997909719408617,-1.4654956092129965,-1.092434496636986,-0.9770305682326985,-1.346559891229968,-1.2623295486793606,-1.4276466885270518,-1.7551195657963061,-1.7061662011360712,-0.16033860938034925,0.3042891870821393,-0.9828699766011054,-0.5765613079846773,-0.7595418900697712,-0.7085582095883208,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,0.6593756636606468,0.8524534746034311,-1.1997909719408617,0.29255722376662474,-1.0145207961646727,1.9308160637247176,0.03962460025868707,0.43782711349868064,0.1913187118985069,0.6670463680470109,0.7789127951634639,0.5128620749274777,0.970488359001895,1.017428575301621,-0.5765613079846773,-0.9183536130253163,1.5448798482170782,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-0.4507516364893909,-0.6936890140771306,-1.1997909719408617,1.414472518497041,0.2632638915812661,-0.3359305233916933,-0.22441054097724725,-0.08767585481089579,-0.10868126645511102,-0.042308277328275586,-0.29490857669319764,-1.0783483347054066,-1.338416000206739,-0.9828699766011054,1.7344209300055493,1.2895745620183707,-0.0022567287836435445,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,-0.9879100075297318,-1.0186030153215964,-0.5017270535188423,0.4429170055346187,-0.21980105134707661,-1.0457198587513776,-1.1375320710848535,-0.8604743376190964,-0.9879915478364049,-0.6393729116679128,-0.7471063452956795,-0.6307613118008938,-0.26792147896104024,-0.9828699766011054,-0.5765613079846773,-0.4535278232031083,-0.6263432224047077,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.375586825047768,0.9308809921451987,1.2434327425362062,1.0501392011361326,1.4163866585715037,-0.4275162440832655,1.0737622367660966,0.2523554776247125,0.9206290041029918,0.9697216354637576,0.8137442162677364,-0.5963118022344922,-0.14741969960538742,1.017428575301621,1.7344209300055493,-0.5933661729868813,-0.30967784114724994,0.4499608746684474,1.0
0.3011071714082667,1.0014652022510058,1.1607234766316317,1.5695050635567351,-0.15269509430783265,0.6684566781866096,-0.20421831125261394,1.587369611131322,0.985750523020785,2.137983775676722,1.1120083006389205,0.8867237085138748,1.0637623361363306,0.8757958720177533,0.3614525477680456,1.017428575301621,-0.5765613079846773,0.09166549521528326,0.4828796418700742,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,-1.4892578205007168,-1.4331484651852253,1.5924647017472158,0.06701755111463388,-1.0612690164480607,-0.7938591268495542,-1.4565745334116074,-1.3859773059286729,-1.4483363422066116,-1.7551195657963061,-1.8467739448684242,-0.7199829345315425,0.1696044758047638,-0.9828699766011054,-0.5765613079846773,-1.1159090227309463,-0.9386534009918099,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-0.2358882880732546,-0.5032221857614092,1.5924647017472158,-0.6442998780185681,0.5281704731871315,-0.5877912552935168,-0.21340907675908333,-0.11858779412322382,-0.07764678593577122,0.13202584471235818,-0.09443419923142721,-0.9658836843569735,-0.9988071029200325,-0.9828699766011054,-0.5765613079846773,0.5241947058162386,-0.7171000264385664,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,0.08640673455094992,0.48272374904938375,-0.850759012729852,-0.5170723703687271,1.1358973368711756,0.4654445326595631,-0.16940321988642762,-0.39679524793417603,0.33614628765542587,0.35333014136666174,0.5987503041230947,1.1349444912461446,0.07515724283004624,1.017428575301621,-0.5765613079846773,0.7751955907890794,0.5534952300354563,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,0.6593756636606468,0.4379080247398023,0.5453688241141867,-1.558024705685608,0.29442937177019146,0.48834096283245615,0.40267291945809675,1.0560658997452412,0.5740773049703642,0.6670463680470109,0.5748565071032848,-0.3874361875594776,-0.3506707589189058,1.017428575301621,-0.5765613079846773,-0.05842339684121317,-0.2900091839262898,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,-1.023720565599088,-1.1978659125599225,-1.5488229311518713,1.512784683499191,-0.952189835786822,-0.5419983949477307,-1.1705364637393452,-0.8295623983067684,-1.127646710173434,-0.6922328967072485,-1.1028108152848253,-1.6527212717917377,-0.5203283019975485,-0.9828699766011054,1.7344209300055493,-1.2252463779665752,-0.17789783776681722,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,0.5161334313832227,0.998104578609571,0.8944007833251965,-1.3093527589154643,-0.2821320117249273,0.030412359374595313,0.050626064476850995,0.5305629314356647,0.025801482462028052,0.5960309886256555,0.8427802174021372,1.1885536469947744,1.6625263545463016,1.017428575301621,-0.5765613079846773,-1.0542261990818387,-0.20867350141843716,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,-0.27169884614261064,-0.11108459805257109,0.19633686490317706,-0.38984486271888613,0.8086597948874595,0.16779094041195355,-0.3454266473770505,-0.11858779412322382,0.12407733743993736,0.10468776450971465,0.23278902004703414,0.4947537707439356,-0.5700790685034333,-0.9828699766011054,-0.5765613079846773,1.3828104272497679,-0.39205925543042525,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,0.6951862217300029,0.9532888542999896,0.5453688241141867,0.3677371146506217,0.9956526760210116,0.946269566290317,0.677709524912195,0.6851226279973048,0.9775255517217815,0.6841567958720165,0.8235047924960388,0.6498186563069253,-0.18930612042842043,1.017428575301621,-0.5765613079846773,0.762660563079638,-0.1181051198150986,-2.222415450536332,0.0
0.8907178310179176,-0.9985369414257105,0.9100495701461393,1.5583011324793397,-0.5017270535188423,0.807250322895527,2.289020103861413,0.7173052645613865,0.7657212386575064,1.1797136569945532,1.479249653451108,0.7819505778859484,1.0598144465452042,1.3958716227274057,-0.08233966870710079,1.017428575301621,-0.5765613079846773,1.3212264652793662,0.8061906451885531,0.4499608746684474,0.0
-0.878114147811035,-0.9985369414257105,-1.166962797876512,-1.1978659125599225,-0.5017270535188423,0.5180968964186157,-0.6561177739920313,-0.5648948251206237,-1.2475467132664928,-1.0459459734930645,-1.106957056493874,-0.9308612147552051,-1.1028108152848253,-0.906528762884105,-0.622672717870035,-0.9828699766011054,-0.5765613079846773,-0.18044255250023924,-0.7259977523242388,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,1.6262607315332605,2.1184976863491083,0.19633686490317706,0.6395413355389185,2.5539266854672786,1.2210267283650333,2.5259555135637353,0.8705942638712729,2.456835789810311,1.059754670804143,1.2422395089453002,0.9356375148876037,-0.42512158141968776,1.017428575301621,-0.5765613079846773,1.5568512005128765,0.46602374017476894,-2.222415450536332,1.0
0.8907178310179176,-0.9985369414257105,-1.131152239807156,-1.2090698436373177,-1.1997909719408617,1.3103772849653528,-0.7807796947477327,-1.1373055794429499,-0.895499858285247,-1.2623295486793606,-1.1483363638529938,-0.8665669760749104,-1.129176587249254,-1.2108967871855612,-0.4770882445129829,-0.9828699766011054,1.7344209300055493,-0.7782955129940888,-0.5179689211172175,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,0.014785618412237805,0.0681782991857549,-0.850759012729852,1.5474830946764202,0.5905014335649822,0.7630981249071727,0.4466787763307525,-0.4277071872465041,0.5068359305117947,0.3075878035074231,0.35606039775784326,0.15789524601314234,-0.7969789281388107,-0.9828699766011054,1.7344209300055493,1.5254063988320035,0.2572009580425644,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,-0.1642671719345425,-0.26793963313610636,-0.5017270535188423,-0.7599612486093327,0.4658395128092808,-1.1373055794429499,-0.07039004192295224,-0.33497136930952,-0.19143988117335042,0.18488584150222384,0.11285857598004927,-0.37527033071580707,-0.31480942052284633,-0.9828699766011054,-0.5765613079846773,-0.10490647500722858,-0.20903987836667082,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,1.6620712896026164,1.2109792690800831,-1.5488229311518713,0.8939963508386004,0.24768115148680347,1.1523374378463542,1.469814948619998,0.5305629314356647,1.1223531274787004,1.0720776232081795,0.9301585525941901,-0.5276607781533228,-0.06004528931781338,1.017428575301621,1.7344209300055493,-0.6447283749149509,3.839425399614284,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,-1.7399317269862091,-1.634819224578342,0.8944007833251965,0.9576101046635209,-1.0612690164480607,-1.1144091492700567,-1.5995935682477385,-1.5096250631779848,-1.6086811582232006,-3.5436951784337816,-3.596946353521619,-0.8132733116012771,-0.8937789916182666,-0.9828699766011054,1.7344209300055493,0.4877212468666045,-0.9835607469324389,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.1642671719345425,0.3370726450432439,0.5453688241141867,-0.9103210303773266,-0.718448734369882,-1.0915127190971636,0.050626064476850995,-0.5204430051834882,-0.5483364071457579,0.18488584150222384,0.5192027475514475,1.5956527497459554,2.3477295067351536,-0.9828699766011054,-0.5765613079846773,-1.307646622650194,-0.3236425877741316,-2.222415450536332,0.0
-1.467724807420686,1.0014652022510058,-0.5581833106974591,-0.35757108175526936,0.19633686490317706,0.5007476908300009,-0.4691248928584793,-0.03827693114408381,-0.5544544675221652,-0.7677385196821124,-0.5535088205656479,-0.1401020459306973,0.03823969517386472,0.6977874008556914,0.4096782929867633,-0.9828699766011054,-0.5765613079846773,-0.13080432665361405,-0.4869227021807481,-2.222415450536332,0.0
0.8907178310179176,-0.9985369414257105,-1.2743944720845803,-1.3211091544112716,0.8944007833251965,-1.2573051421496202,-1.1235999768259115,-0.5877912552935168,-1.3135554985754763,-1.2005056700547048,-1.3241984201292525,-1.1476695620179145,-1.4327420297104088,-1.3169352397372227,-0.057275570432959,-0.9828699766011054,-0.5765613079846773,-1.4366378028382871,-0.8912337559775791,0.4499608746684474,1.0
1.4803284906275684,1.0014652022510058,-0.6656149849055273,-0.6488732897675491,-0.850759012729852,0.3272556349438541,-0.06397365040244993,-0.4046198139103725,-0.26841639784990295,-0.2422355513725359,-0.27937090931147984,-0.24666470585266542,-0.2444889978787493,-0.13118657070438416,-0.9902572212987323,-0.9828699766011054,-0.5765613079846773,1.665430505899155,-0.25530805297216735,0.4499608746684474,0.0
