no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
-0.878114147811035,1.0014652022510058,0.9100495701461393,0.4155001625850115,0.5453688241141867,-1.1358607030293175,2.102027222727861,-0.06117336131697685,1.0517593083297687,1.5506569287424896,1.4378703460919882,1.5105759885856296,-0.8574353673024082,0.7081821111386812,0.3924462333233927,0.7819505778859484,0.5627203010215824,1.0
-0.878114147811035,-0.9985369414257105,0.014785618412237805,-0.36877501283266473,0.19633686490317706,-1.6505538021582198,1.1358973368711756,0.6028231136969213,-0.3014207905043948,-0.02585197618623974,0.3671807681747657,1.740719084648412,-1.1259958511935428,0.38012635992957355,1.4147942995448244,0.3075878035074231,0.02856148806413247,0.0
0.8907178310179176,1.0014652022510058,1.2681551508396998,0.8412495435260358,0.5453688241141867,0.7494196376001447,-1.1080172367314487,2.5719161085657225,0.5896978111668836,2.137983775676722,0.8482152162245323,-0.10714149401230363,-0.5985053583992963,2.706339868503246,2.093053056414133,0.928946637917848,0.7738493839251107,0.0
0.3011071714082667,-0.9985369414257105,0.05059617648159386,0.012158643798778025,0.8944007833251965,0.29255722376662474,-0.952189835786822,0.16779094041195355,-0.18040468410459154,-0.27314749068486394,-0.4086812448087289,-0.9523165603881146,-0.102934682251176,-0.022487516554331313,-0.11310578942346165,0.3306789010378682,0.3189419230099751,1.0
0.3011071714082667,1.0014652022510058,0.766807337868715,0.639578784132919,0.8944007833251965,-0.22791894389181575,-0.8275279150311207,1.3126124490566056,0.6557065964758672,-0.4277071872465041,0.25856008635707645,-0.6664092994911711,-0.16033389385937566,0.6485356109188435,0.04449234918797535,0.7176563131277227,0.6786634719843417,0.0
0.3011071714082667,1.0014652022510058,-0.8446677752523076,-0.9401754977798288,0.5453688241141867,1.7325412876216435,-0.7807796947477327,-0.17565551218144207,-1.0055145004668864,-0.9222982162437524,-0.9259225867977253,-0.08329191333699049,-0.844345254017331,-0.5593060185328711,0.9211427247631214,-0.44870082225350033,-0.6205525004791261,1.0
0.3011071714082667,-0.9985369414257105,-0.5939938687668151,-0.4696103925292231,0.5453688241141867,0.9113455564272152,-0.31329749191385264,-0.7709626966766612,-0.8184896087580995,-0.6131788231204722,-0.7655777707811364,-0.9438971133118529,0.37187656785494866,-0.7978920194122222,-0.9339060639115444,-0.17457269262422095,-0.06242670621568281,0.0
-0.878114147811035,-0.9985369414257105,-0.6298044268361712,-0.3799789439100601,-1.1997909719408617,0.47761541671184804,-0.6093695537086433,0.12199808006616748,-0.3124222547225587,-1.0459459734930645,-0.4966122729468583,-0.4271293450099847,0.9419959321427052,-0.4251013930382362,-0.2527785687120713,-0.210072464166709,0.018800912251177335,1.0
-1.467724807420686,1.0014652022510058,-0.6298044268361712,-0.22312390882652483,0.19633686490317706,1.2294143255518177,-0.4067939324806287,-0.015380500971190769,-0.8404925371944274,-0.2113236120602079,-0.5690260608253178,-0.9169774870852359,1.654271103364935,-0.11195726688408796,0.098999192579631,-0.210072464166709,0.14842299917100105,1.0
1.4803284906275684,1.0014652022510058,0.6235651055912907,0.3258687139658485,0.19633686490317706,0.5238799649481539,1.6189622797995185,1.5644731809584291,1.0847637009842603,1.3342733535561933,1.624077229208027,2.041512424530784,-0.5663507960948111,1.6625261146560855,1.8308734759491367,0.6496861441820478,0.5128489320218014,0.0
1.4803284906275684,-0.9985369414257105,-0.5223727526281031,-0.8281361870058751,0.8944007833251965,1.3335095590835058,-0.06397365040244993,-0.8396519871953403,-0.5654559317403292,-0.6440907624328003,-0.5845433010849876,0.8065934173058562,-1.419535348428794,-0.85753851963206,-0.47899799599691667,-0.10660253339385475,-0.461009498168136,0.0
-0.878114147811035,1.0014652022510058,-0.7730466591135955,-0.40238680606485083,1.5924647017472158,-0.9739347842022471,-0.5937868136141807,-0.2672412328730142,-1.0165159646850503,-0.5822668838081442,-0.8328191452397059,-1.250422662677051,1.6472533357136325,-0.45492464314815506,-0.27797768813409895,-0.36372511200637825,-0.0009730385374476211,0.0
0.3011071714082667,1.0014652022510058,1.4830184992558362,2.230536997123062,-1.1997909719408617,0.6742397467161478,-0.9833553159757474,1.1981302981921405,2.0308896237463583,1.983424079115082,1.2309738092963896,-0.967582780934356,1.3766619906276225,1.7370842399308826,-0.21479977141229706,1.0091447239282103,1.2754841786724485,1.0
0.8907178310179176,-0.9985369414257105,0.6951862217300029,0.5051316112041745,-0.5017270535188423,0.627975198479842,1.587796799610593,-0.5419983949477307,1.007753451457113,-0.14949973343555184,0.8533876296444223,0.4140768089433078,-0.3095725443141394,-0.4251013930382362,-1.1541933339604382,0.6841567958720165,0.6105130818473298,1.0
-0.28850348820138416,-0.9985369414257105,0.9100495701461393,1.087736027228734,0.19633686490317706,-0.20478666977366283,1.026818156209937,0.28227309127641875,1.0517593083297687,0.5305629314356647,0.9878703785615613,-0.2358974523190011,0.46803933271512943,0.4397728601494113,-0.5722128424471161,0.7819505778859484,0.8803855793839354,0.0
-1.467724807420686,1.0014652022510058,-1.059531123668444,-0.7721165316188981,-1.1997909719408617,-0.2626173550690451,-0.5470385933307926,-0.2672412328730142,-1.0165159646850503,-1.0150340341807365,-0.8897156928584956,-0.5688113556297759,1.5452482582743368,-0.6636873939175872,-0.01730521085804707,-0.7475523517161687,-0.3888561050198152,0.0
1.4803284906275684,-0.9985369414257105,-0.5223727526281031,-0.2903474952908971,0.19633686490317706,1.1311021605496678,0.49700499299820616,-0.5191019647748377,-0.44443982534052584,-0.05676391549856777,-0.17075022749379057,0.15988675635268665,0.8190438176565462,-0.36545489281839844,-0.2779776727516829,-0.10660253339385475,0.0946540549858435,1.0
0.3011071714082667,1.0014652022510058,1.411397383117124,1.8383994094142242,-0.15269509430783265,1.4491709296742703,2.242271883578025,1.7018517619957874,2.041891087964522,0.932418142495929,2.2447668395948224,0.27384433140057857,0.8656818629949338,1.5581447392713692,-0.10248371211028082,0.9830084134201476,1.1546503335394853,1.0
1.4803284906275684,1.0014652022510058,-1.5966894947087849,-1.5563917070365745,-0.5017270535188423,-1.4828448148016111,-1.139182716920374,-0.9770305682326985,-1.4895789260660992,-1.3550653666163448,-1.525922543504961,0.4140737776031281,-1.6527253419281733,-1.2899756462258838,1.5032818511284674,-2.2372795178712743,-2.5929068859611593,1.0
1.4803284906275684,-0.9985369414257105,0.4445123152445105,-0.055064942665594224,0.19633686490317706,0.30412336082570124,0.4502567727148182,-0.3359305233916933,0.9197417377118015,0.2832674169370405,0.5533876512908044,1.1253499702740772,-1.1197251754872248,-0.08213401677416907,-0.11642714660228248,0.5588668951718765,0.2727533685891393,0.0
-0.28850348820138416,1.0014652022510058,1.1249129185622757,1.7375640297176658,-0.15269509430783265,-1.4828448148016111,0.37234307224250485,1.49578389043975,0.1936450993129821,0.6232987493726487,0.6568359196886037,-1.1713179685168944,1.2547032393875264,1.27482386322714,-0.2611163939296168,0.8723095411887152,1.121405663919422,0.0
0.8907178310179176,-0.9985369414257105,-1.0953416817378,-1.1642541193277363,-1.5488229311518713,0.09014982523278679,-1.0768517565425235,-1.1144091492700567,-0.9285042509397388,-0.6131788231204722,-1.1483363638529938,-0.06409631974117638,-1.0650945239083498,-1.0215663952366139,-0.05842399305459578,-0.8055713612436978,-1.0271662220241395,1.0
0.8907178310179176,1.0014652022510058,0.014785618412237805,0.39309230043022075,1.5924647017472158,-1.6621199392172963,0.3411775920535795,0.2364802309306327,0.14963924244032636,0.1596196596877284,0.2637324997769664,-0.3275605371225712,1.1125834977822155,0.23101010937997915,-0.21061062067491393,0.3075878035074231,0.5504542934897765,1.0
0.3011071714082667,1.0014652022510058,0.12221729262030598,0.19142154103710401,0.8944007833251965,-0.28574962918719804,0.5125877330926688,0.32806595162220487,-0.19140614832275546,0.6232987493726487,0.25856008635707645,-0.0010853736750471125,0.21276244381865717,0.5143309854242085,0.4503218461509486,0.3755579692146625,0.4337237144944006,1.0
0.8907178310179176,1.0014652022510058,-1.2027733559458682,-1.242681636869504,-0.850759012729852,1.3277264905539676,-1.1547654570148367,-0.7709626966766612,-1.0935262142121978,-1.0150340341807365,-1.2414398054110132,-0.16715086089861916,-1.0601568312949707,-0.9917431451266949,0.551230230234525,-0.9988313545549624,-1.2121183014427093,0.0
1.4803284906275684,-0.9985369414257105,-1.4176367043620046,-1.2538855679468992,-1.5488229311518713,-0.35514645154165675,-1.092434496636986,-0.8396519871953403,-1.192539392175673,-1.0459459734930645,-1.2879915261900228,-0.4403772002213717,0.9419923245184944,-1.0513896453465326,0.25120328554667487,-1.5164913678647713,-1.2411542964507174,1.0
0.3011071714082667,1.0014652022510058,0.1938384087590181,-0.39118287498745546,0.19633686490317706,0.9055624878976769,-0.6405350338975687,-0.7251698363308751,0.35866706258544107,0.8705942638712729,-0.062129545676101336,0.7213920947306264,-1.532796449312872,-0.05231076666425019,0.560761859439598,0.41880470501732325,0.008956553654305605,1.0
1.4803284906275684,1.0014652022510058,1.2323445927703438,1.8159915472594335,0.19633686490317706,-1.2804374162677732,2.1799409232001743,1.8621267732060387,1.6788427687651126,1.1797136569945532,2.130973744357243,0.1887662999828605,1.1718404948573549,1.781819115095761,0.08938209189911614,0.9150382425314096,1.1473454630044118,0.0
0.8907178310179176,-0.9985369414257105,0.3012700829670863,-0.36877501283266473,-0.5017270535188423,-0.6963474947844122,0.5593359533760569,-0.8625484173682333,0.06162752869501493,-0.33497136930952,-0.03626747857665152,0.7161833648654159,-1.652720314618389,-0.723333894137425,-0.8963704002059658,0.4808616116230895,0.02856148806413247,1.0
0.3011071714082667,1.0014652022510058,1.0532918024235636,1.0429203029191525,0.5453688241141867,-1.1589929771474705,1.821537901027533,0.09910164989327444,0.6006992753850475,2.045247957739738,1.2516634629759495,0.14093190932679608,0.11016119739953897,1.0511494874027483,0.07847632011976732,0.8429462161872978,0.8617370256267536,1.0
1.4803284906275684,-0.9985369414257105,-1.7399317269862091,-1.6460231556557374,1.2434327425362062,1.2872450108472,-1.1235999768259115,-1.0686162889242707,-1.5995935682477385,-1.447801184553329,-1.6086811582232006,1.9640022290648906,-1.6527365347524938,-1.3943570216105998,3.0388426288232298,-3.5436951784337816,-3.8528603792760725,1.0
-0.28850348820138416,-0.9985369414257105,-1.3818261462926484,-1.1754580504051317,1.5924647017472158,0.03231913993740451,-0.5937868136141807,-0.7938591268495542,-1.1595349995211814,-1.3550653666163448,-1.1483363638529938,0.0097443953914659,1.4253220996325815,-1.170682645786208,-0.8067484904828514,-1.4130214971501502,-1.0518308411582127,1.0
-0.878114147811035,1.0014652022510058,1.7336924057413285,1.7711758229498518,1.5924647017472158,-0.23370201242135397,0.7307460944151463,0.25937666110352575,2.580962834654555,2.1998076543013783,1.8826979002025248,-0.004757695800008162,0.22972181956889098,1.2300889880622616,-0.3185285744166686,1.0963469199973872,1.132594638482238,1.0
1.4803284906275684,-0.9985369414257105,1.4830184992558362,2.2081291349682712,0.19633686490317706,1.1715836402564355,2.2734373637669503,1.3813017395752847,0.5126875616397361,2.32345541155069,1.6964910170864864,-0.5524078936156717,1.3401634110962801,2.020405115975112,-0.0005157239663348283,1.0091447239282103,1.268911892489217,0.0
0.8907178310179176,1.0014652022510058,1.411397383117124,0.3370726450432439,0.19633686490317706,0.9518270361339828,-1.0612690164480607,2.640605399084402,0.6227022038213754,2.045247957739738,0.8792496967438721,0.7780126748566667,-1.6340652890914384,2.706339868503246,3.232287210023191,0.9830084134201476,0.5192027475514475,1.0
1.4803284906275684,-0.9985369414257105,-0.6656149849055273,-0.3239592885230832,-0.850759012729852,-0.615384535370877,0.045105530258788766,0.28227309127641875,-0.9285042509397388,-0.8913862769314245,-0.5069570997866383,-0.576867698432341,1.390347653413211,-0.2461618923787229,0.01806030099073407,-0.24666470585266542,0.06679371960154276,0.0
0.3011071714082667,-0.9985369414257105,-0.7014255429748834,-0.738504738386712,0.19633686490317706,-0.615384535370877,0.20093293120341546,0.030412359374595313,-0.3454266473770505,-0.9222982162437524,-0.24316401537225008,1.6084410029124403,-0.4070598969008703,-0.4251013930382362,0.58916827134042,-0.2844187977971248,-0.3476470959165087,0.0
-1.467724807420686,-0.9985369414257105,1.1607234766316317,1.8271954783368287,1.2434327425362062,-0.2394850809508922,0.9177389755486982,-0.4733091044290516,1.1837768789477359,0.4069151741863526,0.8223531491250825,-1.0716924136848387,1.3410428200783289,-0.11195726688408796,-1.4094099162193847,0.8867237085138748,1.151003714261319,0.0
-0.28850348820138416,-0.9985369414257105,0.3370806410364423,0.2586451275014763,0.8944007833251965,1.1947159143745882,-0.8742761353145088,-0.656480545812196,0.5566934185123917,-0.4586191265588321,-0.25350884221203,-1.0022465065661945,-0.1416792001318704,-0.6487757688626278,-1.3031037640685292,0.5008478667688927,0.4739685724172855,0.0
0.8907178310179176,-0.9985369414257105,0.6593756636606468,-0.14469639128475723,0.8944007833251965,0.6684566781866096,-0.8275279150311207,0.25937666110352575,0.6337036680395393,0.9942420211205851,0.2482152595172965,0.7285570361228453,-1.6527202321357402,0.6485356109188435,1.329698583903831,0.6670463680470109,0.20812439737654478,1.0
0.3011071714082667,1.0014652022510058,-0.12845661386518642,0.26984905857887165,-0.5017270535188423,-0.08334223065336004,-0.9677725758812847,-0.4275162440832655,-0.6094617886129848,-0.02585197618623974,-0.7086812231623468,-1.7956929553463525,1.2407623737074969,-0.2908967675436012,-0.8044591706619418,0.2104600343217875,0.48054085841219496,1.0
0.3011071714082667,1.0014652022510058,1.0891023604929195,0.8076377502938497,-0.15269509430783265,0.5007476908300009,2.024113522255548,0.8546838455987448,0.4466787763307525,0.3760032348740246,1.1378703677383704,0.32719686007403115,-0.3883372877782387,0.7380053612486002,-0.026777427099962853,0.8577185085254597,0.7585236220248788,0.0
-0.878114147811035,-0.9985369414257105,1.303965708909056,2.0288662377299453,-1.1997909719408617,1.541700026146882,1.8994516014998464,2.5032268180470436,0.9417446661481294,1.7052166253041297,1.9240772075616446,-0.20683230317577564,1.3963795740290612,2.4528422425689356,0.44133580149276647,0.9426942390221136,1.2149320093581761,0.0
-0.28850348820138416,-0.9985369414257105,0.6593756636606468,0.05697436810835953,-0.850759012729852,-1.4307971980357672,0.8709907552653102,0.0762052197203814,0.8207285597483261,1.5506569287424896,0.9516634846223316,1.5964017807845727,-1.2147372936285723,0.7976518614684379,1.125298172163813,0.6670463680470109,0.34873218905456216,1.0
1.4803284906275684,1.0014652022510058,1.6262607315332605,0.6283748530555237,0.5453688241141867,-0.9103210303773266,2.865581487356532,1.1065445775005682,1.8328632678194077,0.9942420211205851,2.2292495993351524,2.1998757673274736,-1.3903865536964555,1.2002657379523427,0.7154701975272966,1.059754670804143,0.6731364213933395,0.0
0.3011071714082667,1.0014652022510058,-1.3818261462926484,-1.3435170165660624,-0.15269509430783265,-0.9334533044954795,-0.9210243555978967,-0.6335841156393028,-1.2365452490483289,-1.2314176093670328,-1.2362673919911231,0.8390588346633203,-0.6733447026467475,-1.0066547701816544,1.3150526339608373,-1.4130214971501502,-1.5044441559885127,0.0
0.8907178310179176,-0.9985369414257105,1.0174812443542074,1.8271954783368287,-0.5017270535188423,0.5701445131844597,1.4163866585715037,1.472887460266857,1.491817877056326,0.03597190243841631,1.5102841339704476,-0.4151897010915539,1.6626444121508206,0.9765913621279512,-0.5526198586888765,0.8279881040048247,1.151003714261319,0.0
1.4803284906275684,1.0014652022510058,-0.1642671719345425,0.12419795457273178,0.19633686490317706,1.6862767393853377,-0.2353837914415393,-0.8625484173682333,-0.4774442179950177,-0.39679524793417603,-0.5638536474054279,-1.3941850360091403,0.9021798140279277,-0.7531571442473438,-1.3744891979868585,0.18488584150222384,0.39201509032739995,0.0
0.3011071714082667,1.0014652022510058,1.1607234766316317,1.2109792690800831,-0.5017270535188423,0.5585783761253832,1.0891491165877876,1.6560589016500011,0.9197417377118015,0.6542106886849768,1.2775255300753994,-0.03773925764293188,0.2284957703682561,1.3941168636668155,0.2570415157621739,0.8867237085138748,0.9301585525941901,1.0
-0.28850348820138416,-0.9985369414257105,-0.7730466591135955,-0.5480379100709907,-1.1997909719408617,1.0964037493724383,-0.9677725758812847,-0.1985519423543351,-0.9945130362487223,-0.4277071872465041,-0.9052329331181654,-1.1814484360130946,0.8946276320621294,-0.33563164270847956,0.2928934332174116,-0.36372511200637825,-0.1385496658688093,0.0
